Seed,Size,XY Proportion,Height,Ch1 Freq,Ch1 Ampl,Ch1 Phase,Ch2 Freq,Ch2 Ampl,Ch2 Phase,Ch3 Freq,Ch3 Ampl,Ch3 Phase
5420111549,0.05,0.5,0.5165264569717996,0.2729827374494325,0.1202815639273449,0.7941333237966044,0.3155444391078876,0.2102430452949654,0.8867355278692791,0.501088534027409,0.33544867574264026,0.6435694828571878
59995748900,0.05,0.5,0.2502044540260041,0.28782521834076985,0.4779327766300697,0.24521991935474985,0.4011875261635574,0.5947157702557617,0.5935087701813958,0.023816510387103196,0.028903399406885577,0.9219844569531517
11223935015,0.05,0.5,0.2446563382527709,0.2584055048501935,0.806800092918298,0.28498488984535675,0.18365862790000834,0.9757811696619986,0.5061005623312351,0.2541435213991045,0.09704683691929217,0.07143675969179186
86691488982,0.05,0.5,0.5518185331869024,0.398172521358813,0.29316370265937386,0.11067077998507968,0.14080313476492193,0.16070068768918777,0.13144822175779958,0.37619712612704287,0.40632541081071627,0.39365055595009746
82757694766,0.05,0.5,0.26738231589341144,0.5116200768404373,0.3099182641160215,0.3629468751729643,0.13544636374372265,0.7195994904328978,0.004177387436493096,0.5885190812114932,0.7696815091009566,0.7122481699856366
7985413990,0.05,0.5,0.18002006607206533,0.31815244129024495,0.6583006358714093,0.8861463542633924,0.49435622887183023,0.6417949489911395,0.2624362263322799,0.5390669908153666,0.11574072296116067,0.9404584080253713
4707134149,0.05,0.5,0.3134203404334809,0.046825112963802984,0.24869725754810668,0.7194595373368692,0.3903022744778147,0.48573314880862817,0.04168198681022517,0.22343951085960245,0.665459446542859,0.2068963248526524
60979155877,0.05,0.5,0.9796492059039338,0.03434027519140421,0.16953459827683404,0.47638061632532647,0.12180123970042775,0.02744894121517749,0.42649863116883246,0.26981221523423915,0.6288363108702693,0.6329832294418622
29380037263,0.05,0.5,0.7879552059876123,0.013177479444451135,0.8600881104252762,0.6135881856851749,0.05458772560765572,0.402364970843033,0.03730209008979579,0.17582369959138705,0.8843291568553397,0.3202514740246061
28216178170,0.05,0.5,0.2606768253986347,0.4714990245223082,0.1806973601192714,0.3459011686123471,0.2274022633216586,0.8842670619030051,0.38339155348838705,0.1854572160036242,0.7245954924883062,0.34544569877459463
43161415976,0.05,0.5,0.8648158166657632,0.48074480162168626,0.08401783744401503,0.0905549872053758,0.22943981008297987,0.20663098010387182,0.6607934011468677,0.19391912229135091,0.18796415039785086,0.12257063597749163
47829500340,0.05,0.5,0.6728163212911912,0.2541665712911108,0.31266950979779917,0.13802292866523447,0.22693300301298147,0.42579626885767674,0.17831594943403828,0.027451340523124413,0.2744415887767375,0.7544819632321554
58605829326,0.05,0.5,0.584199441113295,0.4147435229996968,0.3527477930834336,0.22691557819911168,0.019240357593922085,0.3527730164338826,0.06395431922300499,0.4517406190128529,0.24395114956044606,0.43201084458806027
78048014833,0.05,0.5,0.2052012500992847,0.5328749285211949,0.22796112345999064,0.6696271051552092,0.40653565739699143,0.8831579276870174,0.9130934155656416,0.4714596997603218,0.31657345216624244,0.5501435711806948
81890293434,0.05,0.5,0.28745759679951555,0.5465924790725616,0.6489358857484379,0.14027714785312173,0.0743133222633425,0.5261385073530712,0.6738606790698134,0.11040654066831765,0.24264194606409828,0.3210933240347431
63311826687,0.05,0.5,0.17112213939652,0.3327110708522419,0.1479500582476445,0.13102084195828767,0.4572619903649239,0.9075452664982981,0.2583354974744193,0.48345373683796744,0.13947680400604878,0.2511847696911398
11476931837,0.05,0.5,0.37808548805376263,0.19680887196413152,0.8497378632382699,0.5444901960319927,0.4843416153528711,0.2738580016493273,0.6374334551787244,0.21689664036284487,0.4462335224490759,0.7931340880456582
6687060113,0.05,0.5,0.4164342222782582,0.3004851860984546,0.01381026481002412,0.027791647333316627,0.2380848360220142,0.47553605386947895,0.35839229205530276,0.28697468002639404,0.628410337013867,0.513436035481018
45051483351,0.05,0.5,0.31024045037220693,0.14699458067887253,0.41183948395191117,0.7812754811363354,0.3686428574457848,0.6541352963075685,0.7204371726156933,0.13054809510420104,0.8789877081487194,0.5377189783644215
31891919491,0.05,0.5,0.6894209877849636,0.5237096707632718,0.2450029856176632,0.0712180423559815,0.1329785884312629,0.4456349975807863,0.5821255575747635,0.1403931180534708,0.20618189348303995,0.06854468550412929
64599365436,0.05,0.5,0.6613540535321206,0.23015266424273417,0.4717132460410117,0.30094768085764956,0.3540107705903507,0.04420959449814299,0.18496934349533767,0.5197246286646117,0.10283993771286548,0.2604456246127623
47653045515,0.05,0.5,0.3544933852675948,0.5033003266972497,0.19170319852459328,0.24547546081539096,0.3712399824863203,0.5249122902539277,0.28837666032504317,0.4565397945669153,0.20426897558239743,0.3790148965125194
82990083223,0.05,0.5,0.35465685254661716,0.3631402655670177,0.3478951240650794,0.45589984407442563,0.3689123427910529,0.14167197723246572,0.219892793928109,0.5836953345333753,0.4871437003146296,0.2990262310123143
28987422596,0.05,0.5,0.5090169856163917,0.41044836946150437,0.04997544471705884,0.19785866097530913,0.18629855218271887,0.7063360364064154,0.12194383804049003,0.0848520858485909,0.8265664209003154,0.8665986863733538
63864619024,0.05,0.5,0.7844822338399159,0.1362612504192645,0.09729439168166676,0.20641403157250604,0.4878451985986562,0.13395313953575372,0.359889114310847,0.0015587505145225444,0.6002683708356175,0.23210825485311226
64647096350,0.05,0.5,0.9790635767696464,0.5603318428316302,0.16162171203925024,0.8560963463918486,0.5488869846006652,0.08073699916365662,0.16907107003617572,0.1866558748039311,0.03485121891369214,0.5439414015617163
71435771927,0.05,0.5,0.8178702024300404,0.0009509543030765898,0.688679990466281,0.9664151753980811,0.38654498369035106,0.16276512025745715,0.28028665975110323,0.3051932339192584,0.1379276173883891,0.24852651745601373
7010256219,0.05,0.5,0.5361272895556142,0.0007051850197423492,0.5983156015318194,0.08158203503555761,0.15174523649498375,0.6072312489472999,0.5285940406417419,0.33403073320370924,0.5262795854917154,0.7172938790232061
75200226031,0.05,0.5,0.6309750695630643,0.19250186023392574,0.06393662150779655,0.6865336528655124,0.32890865674349845,0.44007415791097915,0.5528274511916987,0.13813375253342297,0.18558352180501636,0.126441760164148
73262505031,0.05,0.5,0.26120884439300684,0.457772222859696,0.1366801681154327,0.09240036574477728,0.27949496771734694,0.780199994234148,0.5180554351141297,0.15821076555115896,0.10117584216894981,0.7855267333109478
19381316275,0.05,0.5,0.5610695855274367,0.018303673727242998,0.48570525490464866,0.07333379852466904,0.08156199735442193,0.27597795124701385,0.9886726035118877,0.2640022013443138,0.7453322940124688,0.4414745348487771
11949844706,0.05,0.5,0.35591062616061786,0.5102308230240269,0.055897677667159806,0.5274557512202719,0.4411437338546978,0.10987272196379905,0.9427875399319665,0.3228823934632925,0.9643224789804525,0.9896007724758499
20341219023,0.05,0.5,0.553972909522549,0.1708694685802834,0.15320326625458147,0.26657231209992804,0.5084931748263111,0.21628878589742206,0.7478889988138592,0.362912737654301,0.1740533576318415,0.3524761617536132
64576185595,0.05,0.5,0.13249135078576657,0.27020841202495033,0.9768450921805926,0.8372880334050078,0.5831759093188816,0.6927475745707457,0.24160239814388618,0.40418693060462013,0.4284445766506767,0.05956946209786207
68019100468,0.05,0.5,0.21710375753217193,0.10589168550852102,0.026472303736836844,0.47369367259818707,0.5057160113016033,0.6066642643930921,0.7399865229260476,0.31879498633894127,0.5767201254732266,0.7095701232484052
11525671400,0.05,0.5,0.3562183800269776,0.2317608015820398,0.9069239795651923,0.9807949473734613,0.1624651734588227,0.3749064833774137,0.3887246704440135,0.13614421354603168,0.1343698965113429,0.6093247307519133
40142611073,0.05,0.5,0.43301283375617294,0.2976910628495902,0.6642933027979226,0.2794592763772429,0.25373138606410867,0.15016467253422783,0.2726737607176578,0.2767018003931962,0.4215568147070078,0.3758969789085995
32609251494,0.05,0.5,0.4497789614222407,0.35889420094585156,0.3406037658511246,0.18038557471984362,0.4150058667243427,0.2821786139487912,0.49774022240730287,0.03991939571585148,0.4604105017991331,0.5881203465537498
8782683317,0.05,0.5,0.9788267492363227,0.11598864552367451,0.13462321695125645,0.5844078481873171,0.21665402425788205,0.03496732393970625,0.5553923626383692,0.22730887122448915,0.6443260165303271,0.5098535573107486
29634614882,0.05,0.5,0.6615273805233767,0.15679299952948716,0.20879604968900267,0.4852990231382568,0.2994849225880122,0.35095898514822443,0.028717664024029088,0.11751702843073253,0.9893365736246381,0.42665370088909593
96504521228,0.05,0.5,0.3659062984899992,0.5098092185241108,0.32958606483099007,0.5641628860364474,0.14142420992683702,0.2878468729786253,0.7020796066685502,0.0036003686355315033,0.8814954332429997,0.8683949511191608
24308018263,0.05,0.5,0.3649638523718389,0.10236503209908566,0.6474404914273315,0.2655629381744632,0.5091357657919365,0.03437993513165072,0.9243058145043609,0.42499293379690084,0.9771257869380473,0.4902720798357558
91177585993,0.05,0.5,0.3120154688936341,0.15476698723052332,0.0489854820104223,0.6430457653254051,0.4834517464031988,0.01856128119340228,0.6893975989444501,0.5579031162298845,0.7093024199525446,0.9828301762020824
61299632489,0.05,0.5,0.5436203906386309,0.15247070714499456,0.7028254968307717,0.3905091208867071,0.44543269884149184,0.2207993539443851,0.215576851566318,0.051198564845968804,0.13232589474123668,0.8391722217269906
5142672212,0.05,0.5,0.29628901686705555,0.14305032103041868,0.3008054339947108,0.24506147464200545,0.5833110278953653,0.308075221107614,0.4183629415907315,0.1614916444471463,0.0421642991403951,0.4064785257065814
64608270803,0.05,0.5,0.5034491911306872,0.5100420377124408,0.34317567392062776,0.3798191303577837,0.3382256969082963,0.15673273715204894,0.6325456827258629,0.2831057568354919,0.4136935157506908,0.8169476326434247
